129780 138 241 2B 2A
129780 158 220 3A 2B
129780 163 202 1A 3A
129780 194 210 3A 3A
129780 201 232 3A 3A
129780 234 237 2A 2A
129800 0 173 5B 1A
129800 6 48 5B 4A
129800 6 219 5B 4B
129800 8 11 5B 5B
129800 8 61 5B 5B
129800 11 25 5B 5B
129800 25 61 5B 5B
129800 28 170 5B 3A
129800 28 173 5B 1A
129800 30 35 5A 5A
129800 30 86 5A 5A
129800 33 200 4A 4A
129800 34 86 5A 5A
129800 35 86 5A 5A
129800 41 70 5A 5B
129800 47 48 4A 4A
129800 47 53 4A 4A
129800 48 219 4A 4B
129800 51 200 4A 4A
129800 54 104 4A 1B
129800 55 65 3B 3B
129800 55 171 3B 3A
129800 65 151 3B 5A
129800 65 202 3B 3A
129800 65 208 3B 4B
129800 68 83 3B 2A
129800 68 207 3B 2B
129800 68 228 3B 2A
129800 78 122 2A 2B
129800 78 157 2A 1A
129800 83 207 2A 2B
129800 83 228 2A 2A
129800 87 227 2A 2B
129800 94 114 1B 1B
129800 97 160 1B 1B
129800 98 114 1B 1B
129800 98 115 1B 1B
129800 102 157 1B 1A
129800 104 113 1B 1B
129800 104 136 1B 4A
129800 112 154 1B 1A
129800 115 197 1B 3A
129800 116 210 3B 3A
129800 122 207 2B 2B
129800 131 223 3A 2B
129800 151 183 5A 3A
129800 151 198 5A 4B
129800 151 208 5A 4B
129800 157 228 1A 2A
129800 163 202 1A 3A
129800 170 197 3A 3A
129800 198 208 4B 4B
129800 201 232 3A 3A
129800 207 228 2B 2A
129800 211 241 2B 2A
129800 220 225 2B 4B
129820 6 48 5B 4A
129820 8 112 5B 1B
129820 8 149 5B 2B
129820 8 154 5B 1A
129820 11 15 5B 5A
129820 11 19 5B 5B
129820 11 25 5B 5B
129820 11 61 5B 5B
129820 15 19 5A 5B
129820 15 25 5A 5B
129820 15 61 5A 5B
129820 16 30 5A 5A
129820 16 35 5A 5A
129820 16 71 5A 5B
129820 19 61 5B 5B
129820 30 34 5A 5A
129820 30 86 5A 5A
129820 33 51 4A 4A
129820 33 119 4A 4A
129820 34 35 5A 5A
129820 34 86 5A 5A
129820 35 86 5A 5A
129820 47 48 4A 4A
129820 47 53 4A 4A
129820 48 219 4A 4B
129820 51 214 4A 4B
129820 52 193 4A 4B
129820 54 113 4A 1B
129820 55 65 3B 3B
129820 55 171 3B 3A
129820 65 116 3B 3B
129820 65 151 3B 5A
129820 68 78 3B 2A
129820 68 83 3B 2A
129820 68 122 3B 2B
129820 68 207 3B 2B
129820 78 122 2A 2B
129820 78 132 2A 3A
129820 80 87 2A 2A
129820 80 227 2A 2B
129820 83 207 2A 2B
129820 94 114 1B 1B
129820 98 114 1B 1B
129820 99 162 1B 1A
129820 102 157 1B 1A
129820 104 112 1B 1B
129820 104 113 1B 1B
129820 104 136 1B 4A
129820 112 136 1B 4A
129820 112 154 1B 1A
129820 114 115 1B 1B
129820 114 204 1B 2B
129820 119 214 4A 4B
129820 131 223 3A 2B
129820 149 183 2B 3A
129820 151 183 5A 3A
129820 157 207 1A 2B
129820 163 203 1A 4B
129820 179 214 4A 4B
129820 183 209 3A 2B
129820 208 225 4B 4B
129840 0 28 5B 5B
129840 2 16 5B 5A
129840 2 26 5B 5B
129840 2 32 5B 5A
129840 6 48 5B 4A
129840 6 219 5B 4B
129840 8 112 5B 1B
129840 11 15 5B 5A
129840 11 19 5B 5B
129840 11 61 5B 5B
129840 13 23 5A 5A
129840 15 19 5A 5B
129840 15 61 5A 5B
129840 16 23 5A 5A
129840 16 26 5A 5B
129840 16 32 5A 5A
129840 19 61 5B 5B
129840 23 26 5A 5B
129840 23 71 5A 5B
129840 26 71 5B 5B
129840 30 34 5A 5A
129840 30 35 5A 5A
129840 32 70 5A 5B
129840 34 35 5A 5A
129840 34 86 5A 5A
129840 36 151 4A 5A
129840 47 53 4A 4A
129840 48 219 4A 4B
129840 51 214 4A 4B
129840 52 193 4A 4B
129840 55 208 3B 4B
129840 58 131 3B 3A
129840 62 131 3B 3A
129840 65 116 3B 3B
129840 68 122 3B 2B
129840 68 194 3B 3A
129840 68 207 3B 2B
129840 78 124 2A 2B
129840 80 87 2A 2A
129840 83 207 2A 2B
129840 87 170 2A 3A
129840 94 114 1B 1B
129840 94 115 1B 1B
129840 94 204 1B 2B
129840 98 114 1B 1B
129840 99 228 1B 2A
129840 102 170 1B 3A
129840 104 108 1B 1B
129840 111 151 1B 5A
129840 111 240 1B 1B
129840 114 115 1B 1B
129840 114 204 1B 2B
129840 116 232 3B 3A
129840 130 211 2B 2B
129840 131 223 3A 2B
129840 132 194 3A 3A
129840 163 203 1A 4B
129840 201 232 3A 3A
129840 202 235 3A 1B
129840 208 225 4B 4B
129860 0 28 5B 5B
129860 6 219 5B 4B
129860 8 112 5B 1B
129860 9 214 5B 4B
129860 16 23 5A 5A
129860 16 26 5A 5B
129860 16 71 5A 5B
129860 30 34 5A 5A
129860 32 111 5A 1B
129860 32 151 5A 5A
129860 32 240 5A 1B
129860 34 35 5A 5A
129860 34 86 5A 5A
129860 35 86 5A 5A
129860 36 151 4A 5A
129860 36 237 4A 2A
129860 51 214 4A 4B
129860 52 193 4A 4B
129860 54 108 4A 1B
129860 55 116 3B 3B
129860 55 171 3B 3A
129860 58 62 3B 3B
129860 58 157 3B 1A
129860 61 223 5B 2B
129860 62 170 3B 3A
129860 65 116 3B 3B
129860 68 122 3B 2B
129860 72 151 3B 5A
129860 78 207 2A 2B
129860 78 228 2A 2A
129860 80 87 2A 2A
129860 88 108 2A 1B
129860 88 113 2A 1B
129860 94 204 1B 2B
129860 97 160 1B 1B
129860 98 115 1B 1B
129860 99 149 1B 2B
129860 99 162 1B 1A
129860 99 209 1B 2B
129860 102 207 1B 2B
129860 104 113 1B 1B
129860 104 175 1B 1A
129860 124 207 2B 2B
129860 131 132 3A 3A
129860 131 148 3A 3A
129860 131 183 3A 3A
129860 133 177 3A 3A
129860 149 209 2B 2B
129860 157 170 1A 3A
129860 159 235 1A 1B
129860 177 203 3A 4B
129860 193 208 4B 4B
129860 197 204 3A 2B
129860 198 208 4B 4B
129860 198 225 4B 4B
129860 200 234 4A 2A
129860 200 237 4A 2A
129860 201 232 3A 3A
129860 207 228 2B 2A
129860 208 225 4B 4B
129860 234 237 2A 2A
129880 6 219 5B 4B
129880 9 119 5B 4A
129880 13 157 5A 1A
129880 20 28 5A 5B
129880 30 34 5A 5A
129880 30 35 5A 5A
129880 32 70 5A 5B
129880 32 80 5A 2A
129880 48 54 4A 4A
129880 48 82 4A 2A
129880 48 136 4A 4A
129880 51 119 4A 4A
129880 52 193 4A 4B
129880 52 208 4A 4B
129880 54 136 4A 4A
129880 55 171 3B 3A
129880 58 62 3B 3B
129880 58 138 3B 2B
129880 68 78 3B 2A
129880 68 83 3B 2A
129880 68 122 3B 2B
129880 80 154 2A 1A
129880 82 136 2A 4A
129880 97 160 1B 1B
129880 98 114 1B 1B
129880 98 115 1B 1B
129880 102 220 1B 2B
129880 104 108 1B 1B
129880 104 163 1B 1A
129880 104 175 1B 1A
129880 108 220 1B 2B
129880 113 163 1B 1A
129880 113 175 1B 1A
129880 114 115 1B 1B
129880 114 194 1B 3A
129880 119 179 4A 4A
129880 130 211 2B 2B
129880 130 241 2B 2A
129880 131 132 3A 3A
129880 131 158 3A 3A
129880 131 183 3A 3A
129880 132 158 3A 3A
129880 132 183 3A 3A
129880 133 201 3A 3A
129880 133 210 3A 3A
129880 148 194 3A 3A
129880 148 228 3A 2A
129880 149 209 2B 2B
129880 151 171 5A 3A
129880 163 235 1A 1B
129880 170 194 3A 3A
129880 170 197 3A 3A
129880 170 204 3A 2B
129880 193 208 4B 4B
129880 193 225 4B 4B
129880 197 204 3A 2B
129880 201 232 3A 3A
129880 202 220 3A 2B
129880 208 225 4B 4B
129880 209 230 2B 2A
129880 210 234 3A 2A
129880 234 237 2A 2A
129900 8 11 5B 5B
129900 8 61 5B 5B
129900 8 223 5B 2B
129900 9 51 5B 4A
129900 9 119 5B 4A
129900 11 19 5B 5B
129900 11 223 5B 2B
129900 13 223 5A 2B
129900 19 25 5B 5B
129900 19 61 5B 5B
129900 25 61 5B 5B
129900 32 122 5A 2B
129900 48 54 4A 4A
129900 48 136 4A 4A
129900 51 119 4A 4A
129900 52 68 4A 3B
129900 54 136 4A 4A
129900 55 171 3B 3A
129900 58 133 3B 3A
129900 68 207 3B 2B
129900 78 102 2A 1B
129900 78 122 2A 2B
129900 78 207 2A 2B
129900 80 122 2A 2B
129900 80 227 2A 2B
129900 82 104 2A 1B
129900 88 163 2A 1A
129900 102 154 1B 1A
129900 104 113 1B 1B
129900 104 163 1B 1A
129900 113 154 1B 1A
129900 114 115 1B 1B
129900 118 138 2B 2B
129900 130 154 2B 1A
129900 131 151 3A 5A
129900 131 183 3A 3A
129900 131 225 3A 4B
129900 132 158 3A 3A
129900 132 183 3A 3A
129900 148 194 3A 3A
129900 149 209 2B 2B
129900 151 193 5A 4B
129900 151 200 5A 4A
129900 154 211 1A 2B
129900 158 183 3A 3A
129900 170 197 3A 3A
129900 193 225 4B 4B
129900 194 227 3A 2B
129900 201 232 3A 3A
129900 209 230 2B 2A
129900 209 235 2B 1B
129900 210 234 3A 2A
129920 2 61 5B 5B
129920 6 48 5B 4A
129920 6 136 5B 4A
129920 6 219 5B 4B
129920 8 11 5B 5B
129920 8 19 5B 5B
129920 9 204 5B 2B
129920 11 19 5B 5B
129920 15 25 5A 5B
129920 15 61 5A 5B
129920 20 151 5A 5A
129920 25 61 5B 5B
129920 25 225 5B 4B
129920 26 98 5B 1B
129920 26 114 5B 1B
129920 28 32 5B 5A
129920 33 200 4A 4A
129920 34 86 5A 5A
129920 36 201 4A 3A
129920 36 232 4A 3A
129920 48 54 4A 4A
129920 48 136 4A 4A
129920 48 219 4A 4B
129920 54 136 4A 4A
129920 55 58 3B 3B
129920 55 62 3B 3B
129920 55 171 3B 3A
129920 58 62 3B 3B
129920 58 171 3B 3A
129920 62 171 3B 3A
129920 65 203 3B 4B
129920 82 228 2A 2A
129920 88 220 2A 2B
129920 94 149 1B 2B
129920 97 160 1B 1B
129920 98 114 1B 1B
129920 98 115 1B 1B
129920 98 235 1B 1B
129920 102 104 1B 1B
129920 102 157 1B 1A
129920 102 163 1B 1A
129920 102 211 1B 2B
129920 104 108 1B 1B
129920 104 220 1B 2B
129920 108 157 1B 1A
129920 108 220 1B 2B
129920 114 115 1B 1B
129920 116 203 3B 4B
129920 118 149 2B 2B
129920 118 194 2B 3A
129920 122 234 2B 2A
129920 123 146 Teachers Teachers
129920 130 157 2B 1A
129920 131 183 3A 3A
129920 131 210 3A 3A
129920 136 219 4A 4B
129920 149 157 2B 1A
129920 151 160 5A 1B
129920 151 208 5A 4B
129920 159 235 1A 1B
129920 160 208 1B 4B
129920 170 222 3A 2B
129920 183 210 3A 3A
129920 193 208 4B 4B
129920 193 225 4B 4B
129920 197 204 3A 2B
129920 201 232 3A 3A
129920 202 207 3A 2B
129920 204 214 2B 4B
129920 207 237 2B 2A
129920 220 223 2B 2B
129920 222 241 2B 2A
129940 8 11 5B 5B
129940 8 61 5B 5B
129940 9 119 5B 4A
129940 9 204 5B 2B
129940 9 214 5B 4B
129940 11 19 5B 5B
129940 11 151 5B 5A
129940 15 19 5A 5B
129940 15 28 5A 5B
129940 15 55 5A 3B
129940 16 26 5A 5B
129940 28 58 5B 3B
129940 28 61 5B 5B
129940 28 70 5B 5B
129940 30 34 5A 5A
129940 32 58 5A 3B
129940 32 68 5A 3B
129940 34 35 5A 5A
129940 47 114 4A 1B
129940 48 170 4A 3A
129940 52 219 4A 4B
129940 54 71 4A 5B
129940 54 136 4A 4A
129940 55 151 3B 5A
129940 55 171 3B 3A
129940 58 97 3B 1B
129940 58 171 3B 3A
129940 61 68 5B 3B
129940 61 70 5B 5B
129940 70 158 5B 3A
129940 71 136 5B 4A
129940 72 197 3B 3A
129940 97 160 1B 1B
129940 97 193 1B 4B
129940 97 208 1B 4B
129940 104 108 1B 1B
129940 114 115 1B 1B
129940 119 179 4A 4A
129940 119 204 4A 2B
129940 119 214 4A 4B
129940 131 183 3A 3A
129940 151 160 5A 1B
129940 183 210 3A 3A
129940 193 208 4B 4B
129940 197 204 3A 2B
129940 201 232 3A 3A
129940 202 207 3A 2B
129940 203 214 4B 4B
129940 204 214 2B 4B
129960 2 8 5B 5B
129960 6 219 5B 4B
129960 9 119 5B 4A
129960 9 203 5B 4B
129960 11 19 5B 5B
129960 11 25 5B 5B
129960 11 151 5B 5A
129960 13 23 5A 5A
129960 13 71 5A 5B
129960 16 23 5A 5A
129960 19 25 5B 5B
129960 23 70 5A 5B
129960 27 183 5A 3A
129960 30 35 5A 5A
129960 34 86 5A 5A
129960 47 115 4A 1B
129960 48 170 4A 3A
129960 52 219 4A 4B
129960 55 151 3B 5A
129960 55 197 3B 3A
129960 68 122 3B 2B
129960 68 201 3B 3A
129960 70 158 5B 3A
129960 78 138 2A 2B
129960 78 228 2A 2A
129960 90 157 2A 1A
129960 90 220 2A 2B
129960 94 97 1B 1B
129960 94 154 1B 1A
129960 113 118 1B 2B
129960 113 220 1B 2B
129960 113 223 1B 2B
129960 114 115 1B 1B
129960 118 138 2B 2B
129960 118 228 2B 2A
129960 119 203 4A 4B
129960 122 201 2B 3A
129960 123 146 Teachers Teachers
129960 138 228 2B 2A
129960 154 222 1A 2B
129960 193 208 4B 4B
129960 197 210 3A 3A
129960 202 207 3A 2B
129960 203 214 4B 4B
129960 207 232 2B 3A
129980 2 20 5B 5A
129980 2 25 5B 5B
129980 2 68 5B 3B
129980 6 48 5B 4A
129980 6 151 5B 5A
129980 6 219 5B 4B
129980 11 15 5B 5A
129980 11 19 5B 5B
129980 11 25 5B 5B
129980 13 23 5A 5A
129980 15 19 5A 5B
129980 16 26 5A 5B
129980 19 25 5B 5B
129980 23 26 5A 5B
129980 23 28 5A 5B
129980 26 35 5B 5A
129980 27 170 5A 3A
129980 28 70 5B 5B
129980 32 41 5A 5A
129980 34 86 5A 5A
129980 48 56 4A 3B
129980 56 151 3B 5A
129980 58 62 3B 3B
129980 58 171 3B 3A
129980 58 204 3B 2B
129980 58 214 3B 4B
129980 62 171 3B 3A
129980 62 204 3B 2B
129980 62 214 3B 4B
129980 68 114 3B 1B
129980 68 122 3B 2B
129980 70 71 5B 5B
129980 72 83 3B 2A
129980 72 234 3B 2A
129980 82 157 2A 1A
129980 82 175 2A 1A
129980 82 194 2A 3A
129980 87 112 2A 1B
129980 108 211 1B 2B
129980 114 115 1B 1B
129980 124 237 2B 2A
129980 131 132 3A 3A
129980 131 202 3A 3A
129980 170 234 3A 2A
129980 170 237 3A 2A
129980 183 210 3A 3A
129980 193 208 4B 4B
129980 193 225 4B 4B
129980 194 201 3A 3A
129980 197 202 3A 3A
129980 202 222 3A 2B
129980 204 214 2B 4B
129980 208 225 4B 4B
130000 2 15 5B 5A
130000 2 114 5B 1B
130000 2 116 5B 3B
130000 2 204 5B 2B
130000 6 48 5B 4A
130000 6 219 5B 4B
130000 8 28 5B 5B
130000 8 61 5B 5B
130000 8 70 5B 5B
130000 9 119 5B 4A
130000 11 19 5B 5B
130000 11 25 5B 5B
130000 11 70 5B 5B
130000 15 28 5A 5B
130000 19 25 5B 5B
130000 19 177 5B 3A
130000 34 86 5A 5A
130000 48 219 4A 4B
130000 54 136 4A 4A
130000 56 68 3B 3B
130000 61 70 5B 5B
130000 68 151 3B 5A
130000 82 104 2A 1B
130000 82 175 2A 1A
130000 82 194 2A 3A
130000 82 232 2A 3A
130000 83 234 2A 2A
130000 87 112 2A 1B
130000 97 160 1B 1B
130000 102 157 1B 1A
130000 104 194 1B 3A
130000 114 115 1B 1B
130000 116 235 3B 1B
130000 118 220 2B 2B
130000 122 136 2B 4A
130000 124 237 2B 2A
130000 133 177 3A 3A
130000 175 201 1A 3A
130000 183 209 3A 2B
130000 193 208 4B 4B
130000 193 225 4B 4B
130000 204 214 2B 4B
130000 208 225 4B 4B
130020 6 48 5B 4A
130020 6 68 5B 3B
130020 6 219 5B 4B
130020 8 15 5B 5A
130020 8 32 5B 5A
130020 8 61 5B 5B
130020 8 70 5B 5B
130020 11 19 5B 5B
130020 11 25 5B 5B
130020 11 198 5B 4B
130020 13 19 5A 5B
130020 15 61 5A 5B
130020 16 25 5A 5B
130020 19 25 5B 5B
130020 20 70 5A 5B
130020 32 70 5A 5B
130020 34 86 5A 5A
130020 48 219 4A 4B
130020 54 136 4A 4A
130020 56 68 3B 3B
130020 72 124 3B 2B
130020 72 170 3B 3A
130020 72 237 3B 2A
130020 80 136 2A 4A
130020 82 108 2A 1B
130020 82 194 2A 3A
130020 97 160 1B 1B
130020 97 202 1B 3A
130020 99 102 1B 1B
130020 102 104 1B 1B
130020 102 157 1B 1A
130020 104 118 1B 2B
130020 104 157 1B 1A
130020 114 115 1B 1B
130020 124 170 2B 3A
130020 124 237 2B 2A
130020 131 132 3A 3A
130020 132 207 3A 2B
130020 132 210 3A 3A
130020 133 177 3A 3A
130020 157 211 1A 2B
130020 170 183 3A 3A
130020 170 237 3A 2A
130020 183 237 3A 2A
130020 193 208 4B 4B
130020 193 225 4B 4B
130020 202 235 3A 1B
130020 204 214 2B 4B
130040 2 32 5B 5A
130040 6 48 5B 4A
130040 6 219 5B 4B
130040 8 61 5B 5B
130040 9 119 5B 4A
130040 11 19 5B 5B
130040 11 25 5B 5B
130040 16 19 5A 5B
130040 19 25 5B 5B
130040 48 219 4A 4B
130040 51 119 4A 4A
130040 61 70 5B 5B
130040 72 132 3B 3A
130040 72 170 3B 3A
130040 72 183 3B 3A
130040 72 237 3B 2A
130040 83 234 2A 2A
130040 97 160 1B 1B
130040 99 114 1B 1B
130040 104 220 1B 2B
130040 108 118 1B 2B
130040 108 138 1B 2B
130040 108 220 1B 2B
130040 114 159 1B 1A
130040 114 235 1B 1B
130040 115 159 1B 1A
130040 115 204 1B 2B
130040 115 235 1B 1B
130040 130 157 2B 1A
130040 132 207 3A 2B
130040 132 210 3A 3A
130040 132 222 3A 2B
130040 148 228 3A 2A
130040 157 211 1A 2B
130040 157 220 1A 2B
130040 168 230 1A 2A
130040 170 183 3A 3A
130040 170 237 3A 2A
130040 183 237 3A 2A
130040 193 208 4B 4B
130040 204 214 2B 4B
130040 204 235 2B 1B
130040 208 225 4B 4B
130040 209 230 2B 2A
130060 2 151 5B 5A
130060 6 48 5B 4A
130060 6 61 5B 5B
130060 6 219 5B 4B
130060 8 15 5B 5A
130060 8 71 5B 5B
130060 11 198 5B 4B
130060 13 23 5A 5A
130060 13 71 5A 5B
130060 19 25 5B 5B
130060 19 198 5B 4B
130060 23 26 5A 5B
130060 23 71 5A 5B
130060 25 198 5B 4B
130060 48 61 4A 5B
130060 48 219 4A 4B
130060 54 201 4A 3A
130060 58 114 3B 1B
130060 58 115 3B 1B
130060 58 235 3B 1B
130060 61 219 5B 4B
130060 68 197 3B 3A
130060 72 83 3B 2A
130060 72 207 3B 2B
130060 80 241 2A 2A
130060 83 207 2A 2B
130060 90 209 2A 2B
130060 96 111 1B 1B
130060 99 197 1B 3A
130060 104 108 1B 1B
130060 104 220 1B 2B
130060 112 223 1B 2B
130060 114 115 1B 1B
130060 115 235 1B 1B
130060 122 177 2B 3A
130060 124 237 2B 2A
130060 131 132 3A 3A
130060 131 202 3A 3A
130060 132 202 3A 3A
130060 148 207 3A 2B
130060 154 240 1A 1B
130060 163 240 1A 1B
130060 193 208 4B 4B
130060 193 225 4B 4B
130060 200 214 4A 4B
130060 201 232 3A 3A
130060 202 210 3A 3A
130080 2 28 5B 5B
130080 6 219 5B 4B
130080 8 61 5B 5B
130080 9 200 5B 4A
130080 11 19 5B 5B
130080 11 25 5B 5B
130080 15 61 5A 5B
130080 16 200 5A 4A
130080 19 25 5B 5B
130080 32 41 5A 5A
130080 34 86 5A 5A
130080 48 219 4A 4B
130080 54 136 4A 4A
130080 55 122 3B 2B
130080 55 171 3B 3A
130080 56 68 3B 3B
130080 56 210 3B 3A
130080 58 98 3B 1B
130080 58 114 3B 1B
130080 58 115 3B 1B
130080 58 235 3B 1B
130080 65 158 3B 3A
130080 68 72 3B 3B
130080 68 197 3B 3A
130080 72 197 3B 3A
130080 72 204 3B 2B
130080 72 207 3B 2B
130080 80 227 2A 2B
130080 82 241 2A 2A
130080 83 204 2A 2B
130080 83 207 2A 2B
130080 83 237 2A 2A
130080 97 160 1B 1B
130080 98 114 1B 1B
130080 98 115 1B 1B
130080 98 235 1B 1B
130080 99 220 1B 2B
130080 104 113 1B 1B
130080 104 118 1B 2B
130080 112 241 1B 2A
130080 114 115 1B 1B
130080 118 194 2B 3A
130080 118 230 2B 2A
130080 122 177 2B 3A
130080 124 237 2B 2A
130080 148 228 3A 2A
130080 158 202 3A 3A
130080 163 175 1A 1A
130080 168 240 1A 1B
130080 170 183 3A 3A
130080 170 228 3A 2A
130080 177 210 3A 3A
130080 193 208 4B 4B
130080 193 225 4B 4B
130080 194 201 3A 3A
130080 197 210 3A 3A
130080 201 232 3A 3A
130080 204 207 2B 2B
130080 204 237 2B 2A
130080 208 225 4B 4B
130080 227 241 2B 2A
130100 6 219 5B 4B
130100 11 19 5B 5B
130100 11 25 5B 5B
130100 19 25 5B 5B
130100 34 86 5A 5A
130100 48 219 4A 4B
130100 55 104 3B 1B
130100 55 171 3B 3A
130100 56 210 3B 3A
130100 65 202 3B 3A
130100 65 235 3B 1B
130100 83 207 2A 2B
130100 83 237 2A 2A
130100 97 160 1B 1B
130100 98 114 1B 1B
130100 98 115 1B 1B
130100 99 132 1B 3A
130100 108 118 1B 2B
130100 108 220 1B 2B
130100 112 235 1B 1B
130100 114 115 1B 1B
130100 116 202 3B 3A
130100 148 207 3A 2B
130100 158 171 3A 3A
130100 158 202 3A 3A
130100 170 183 3A 3A
130100 170 197 3A 3A
130100 193 225 4B 4B
130100 194 201 3A 3A
130100 204 207 2B 2B
130100 204 237 2B 2A
130120 6 219 5B 4B
130120 9 51 5B 4A
130120 11 19 5B 5B
130120 11 25 5B 5B
130120 23 26 5A 5B
130120 25 208 5B 4B
130120 25 225 5B 4B
130120 26 71 5B 5B
130120 32 70 5A 5B
130120 34 86 5A 5A
130120 52 193 4A 4B
130120 52 208 4A 4B
130120 52 225 4A 4B
130120 55 171 3B 3A
130120 58 65 3B 3B
130120 58 235 3B 1B
130120 62 171 3B 3A
130120 65 116 3B 3B
130120 65 235 3B 1B
130120 68 116 3B 3B
130120 72 170 3B 3A
130120 72 183 3B 3A
130120 72 204 3B 2B
130120 78 228 2A 2A
130120 82 102 2A 1B
130120 82 220 2A 2B
130120 102 118 1B 2B
130120 114 115 1B 1B
130120 116 202 3B 3A
130120 130 223 2B 2B
130120 131 132 3A 3A
130120 131 222 3A 2B
130120 132 222 3A 2B
130120 133 210 3A 3A
130120 153 240 Teachers 1B
130120 170 183 3A 3A
130120 170 197 3A 3A
130120 170 204 3A 2B
130120 193 208 4B 4B
130120 193 225 4B 4B
130120 208 225 4B 4B
130120 211 237 2B 2A
130120 228 241 2A 2A
130140 2 30 5B 5A
130140 8 23 5B 5A
130140 8 61 5B 5B
130140 11 25 5B 5B
130140 19 25 5B 5B
130140 23 151 5A 5A
130140 25 208 5B 4B
130140 25 225 5B 4B
130140 27 32 5A 5A
130140 28 114 5B 1B
130140 34 86 5A 5A
130140 36 119 4A 4A
130140 52 193 4A 4B
130140 52 225 4A 4B
130140 54 177 4A 3A
130140 55 62 3B 3B
130140 56 171 3B 3A
130140 56 210 3B 3A
130140 62 171 3B 3A
130140 62 177 3B 3A
130140 65 94 3B 1B
130140 65 235 3B 1B
130140 72 170 3B 3A
130140 72 197 3B 3A
130140 78 228 2A 2A
130140 97 104 1B 1B
130140 97 160 1B 1B
130140 98 114 1B 1B
130140 104 112 1B 1B
130140 111 146 1B Teachers
130140 114 115 1B 1B
130140 136 232 4A 3A
130140 148 207 3A 2B
130140 154 240 1A 1B
130140 157 240 1A 1B
130140 158 177 3A 3A
130140 163 240 1A 1B
130140 170 197 3A 3A
130140 175 240 1A 1B
130140 175 241 1A 2A
130140 193 208 4B 4B
130140 193 225 4B 4B
130140 201 232 3A 3A
130140 208 225 4B 4B
130160 6 219 5B 4B
130160 8 97 5B 1B
130160 11 19 5B 5B
130160 11 25 5B 5B
130160 15 61 5A 5B
130160 19 25 5B 5B
130160 23 71 5A 5B
130160 34 86 5A 5A
130160 56 104 3B 1B
130160 56 210 3B 3A
130160 62 171 3B 3A
130160 65 116 3B 3B
130160 65 235 3B 1B
130160 68 114 3B 1B
130160 68 115 3B 1B
130160 78 228 2A 2A
130160 80 87 2A 2A
130160 83 237 2A 2A
130160 94 200 1B 4A
130160 97 160 1B 1B
130160 99 113 1B 1B
130160 102 160 1B 1B
130160 104 112 1B 1B
130160 114 115 1B 1B
130160 114 132 1B 3A
130160 138 207 2B 2B
130160 154 241 1A 2A
130160 157 162 1A 1A
130160 157 163 1A 1A
130160 163 175 1A 1A
130160 175 228 1A 2A
130160 193 208 4B 4B
130160 197 204 3A 2B
130160 201 232 3A 3A
130160 207 230 2B 2A
130160 208 225 4B 4B
130160 209 220 2B 2B
130180 0 160 5B 1B
130180 2 113 5B 1B
130180 6 219 5B 4B
130180 11 19 5B 5B
130180 11 25 5B 5B
130180 16 23 5A 5A
130180 16 71 5A 5B
130180 16 200 5A 4A
130180 19 25 5B 5B
130180 23 71 5A 5B
130180 23 200 5A 4A
130180 28 133 5B 3A
130180 30 34 5A 5A
130180 32 102 5A 1B
130180 33 36 4A 4A
130180 34 86 5A 5A
130180 36 119 4A 4A
130180 54 104 4A 1B
130180 62 171 3B 3A
130180 68 114 3B 1B
130180 68 115 3B 1B
130180 72 148 3B 3A
130180 80 87 2A 2A
130180 80 207 2A 2B
130180 82 175 2A 1A
130180 83 207 2A 2B
130180 83 237 2A 2A
130180 97 160 1B 1B
130180 98 235 1B 1B
130180 99 108 1B 1B
130180 99 113 1B 1B
130180 114 115 1B 1B
130180 203 214 4B 4B
130180 207 211 2B 2B
130180 220 223 2B 2B
130200 0 160 5B 1B
130200 2 28 5B 5B
130200 2 61 5B 5B
130200 6 219 5B 4B
130200 8 13 5B 5A
130200 8 16 5B 5A
130200 8 48 5B 4A
130200 8 61 5B 5B
130200 11 25 5B 5B
130200 13 23 5A 5A
130200 13 71 5A 5B
130200 16 23 5A 5A
130200 19 25 5B 5B
130200 33 36 4A 4A
130200 33 203 4A 4B
130200 34 86 5A 5A
130200 48 61 4A 5B
130200 52 104 4A 1B
130200 52 112 4A 1B
130200 55 171 3B 3A
130200 62 158 3B 3A
130200 62 171 3B 3A
130200 70 108 5B 1B
130200 71 97 5B 1B
130200 72 136 3B 4A
130200 78 88 2A 2A
130200 83 207 2A 2B
130200 87 228 2A 2A
130200 88 118 2A 2B
130200 88 222 2A 2B
130200 90 118 2A 2B
130200 90 222 2A 2B
130200 97 160 1B 1B
130200 98 235 1B 1B
130200 104 112 1B 1B
130200 115 197 1B 3A
130200 118 207 2B 2B
130200 118 223 2B 2B
130200 124 237 2B 2A
130200 130 240 2B 1B
130200 130 241 2B 2A
130200 136 148 4A 3A
130200 149 209 2B 2B
130200 154 163 1A 1A
130200 154 228 1A 2A
130200 158 171 3A 3A
130200 193 225 4B 4B
130200 203 214 4B 4B
130200 207 222 2B 2B
130200 207 237 2B 2A
130200 209 223 2B 2B
130200 209 230 2B 2A
130200 220 223 2B 2B
130200 227 240 2B 1B
130200 240 241 1B 2A
130220 2 200 5B 4A
130220 6 219 5B 4B
130220 8 219 5B 4B
130220 9 36 5B 4A
130220 11 25 5B 5B
130220 19 25 5B 5B
130220 23 200 5A 4A
130220 33 203 4A 4B
130220 34 86 5A 5A
130220 36 102 4A 1B
130220 52 104 4A 1B
